comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,1.121984096444669,1.087962439739701,-0.03402165670496811,-0.7870099895523823,4,0.4752871892183555,-0.15404460874265802,0.08600129533272179,-0.3519615671221052,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.5092751768155942,0.5162339525139685,0.0069587756983742425,0.3249539319615551,4,0.761501514470239,-0.05249783284085194,0.06641538423760042,0.14532381628437574,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.502309620204357,0.5094287639315243,0.0071191437271671655,0.12935040110584914,4,0.9033238814661795,-0.14568990506981452,0.15992819252414883,0.05784725795790852,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.7012667600265172,0.7000266860832461,-0.0012400739432711027,-0.5736683142373163,4,0.5969055899884991,-0.00724179505010231,0.004761647163560104,-0.25655226943446996,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.48703011853709943,0.5156274016073478,0.028597283070248215,1.2815552274875277,4,0.26924426122085354,-0.03335774227657719,0.09055230841707361,0.5731289211164639,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.5242027027027027,0.5411753946011932,0.016972691898490443,0.5120607473362636,4,0.6355842288454674,-0.07505495831436307,0.10900034211134396,0.22900052793064596,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.9364231556298149,0.8528646668214973,-0.08355848880831765,-1.7343238139124497,4,0.15788222317885664,-0.21732564081796504,0.050208663201329745,-0.7756131885809867,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.5780231527873794,0.5682457465323939,-0.00977740625498542,-0.8385514111538036,4,0.4489081031725993,-0.04215041448930759,0.022595601979336754,-0.375011591593656,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.5739105339105339,0.5728558545067306,-0.001054679403803327,-0.09578601171521979,4,0.9282974789345502,-0.031625525979487534,0.029516167171880877,-0.04283680669776454,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,1.121984096444669,1.0652564358943244,-0.056727660550344415,-1.6777386940494332,4,0.16870191186441963,-0.15060475596630377,0.03714943486561493,-0.750307553675251,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.5092751768155942,0.5210165281814738,0.011741351365879471,0.5870098999553722,4,0.5887304510079988,-0.04379300594339565,0.06727570867515459,0.2625188079531126,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.502309620204357,0.5001722261611115,-0.0021373940432456327,-0.03460598967848729,4,0.9740519812141775,-0.17362092288846553,0.16934613480197425,-0.015476269069950735,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.7012667600265172,0.7000558314184486,-0.0012109286080687286,-0.5400503274614247,4,0.6178252556603151,-0.007436416559201485,0.005014559343064027,-0.2415178486949534,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.48703011853709943,0.5185858357007463,0.031555717163646815,1.501562896771383,4,0.20761626248219534,-0.026791966205724868,0.0899034005330185,0.6715193419344624,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.5242027027027027,0.5366763339177132,0.012473631215010527,0.3746336337067556,4,0.7269486819454575,-0.07996962324747281,0.10491688567749385,0.1675412543252124,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L4+L8,5,0.9364231556298149,0.857050058979999,-0.07937309664981607,-2.2260293267503064,4,0.0900070231165655,-0.1783722621277885,0.01962606882815636,-0.9955105789043553,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.5780231527873794,0.5747074415092991,-0.003315711278080213,-0.29730298883129824,4,0.7810356837802226,-0.03428038601768978,0.02764896346152936,-0.1329579385881287,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.5739105339105339,0.5778077731329401,0.0038972392224062014,0.3320460941413648,4,0.7565248759283147,-0.028690015841729137,0.03648449428654154,0.1484955276326773,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,1.121984096444669,1.0623675606972145,-0.0596165357474544,-1.7963686569881931,4,0.14685769765016138,-0.15175911362029743,0.032526042125388635,-0.8033604859351205,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.5092751768155942,0.5015419076989236,-0.007733269116670738,-0.41556103875183503,4,0.6990564605039123,-0.059400762418370265,0.04393422418502879,-0.1858445462899055,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.502309620204357,0.49114183023533997,-0.011167789969017027,-0.19345572114734,4,0.8560284718471829,-0.1714460986768734,0.14911051873883938,-0.08651602862433917,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.7012667600265172,0.7043471732572583,0.0030804132307409525,0.8579179087905895,4,0.43930255030301796,-0.006888603791568177,0.013049430253050083,0.3836725526340445,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.48703011853709943,0.5165205189098329,0.029490400372733327,1.0152395527941835,4,0.3674079956805017,-0.051159016348521616,0.11013981709398828,0.4540289306988562,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.5242027027027027,0.5677254703046891,0.043522767601986465,1.2447069846795673,4,0.2811855884953322,-0.053559177434503114,0.14060471263847604,0.5566498859624603,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_combined_sentiment_block,4,phase8_event_aware_market_only,Phase 8 event-aware market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L4+L9,5,0.9364231556298149,0.8671935904354872,-0.06922956519432781,-1.5430247187612924,4,0.19769525021794365,-0.1937979438351229,0.05533881344646725,-0.6900616324225489,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.5780231527873794,0.5682457465323939,-0.00977740625498542,-0.8385514111538036,4,0.4489081031725993,-0.04215041448930759,0.022595601979336754,-0.375011591593656,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.5739105339105339,0.5728558545067306,-0.001054679403803327,-0.09578601171521979,4,0.9282974789345502,-0.031625525979487534,0.029516167171880877,-0.04283680669776454,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,1.121984096444669,1.0652564358943244,-0.056727660550344415,-1.6777386940494332,4,0.16870191186441963,-0.15060475596630377,0.03714943486561493,-0.750307553675251,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.5092751768155942,0.5210165281814738,0.011741351365879471,0.5870098999553722,4,0.5887304510079988,-0.04379300594339565,0.06727570867515459,0.2625188079531126,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.502309620204357,0.5001722261611115,-0.0021373940432456327,-0.03460598967848729,4,0.9740519812141775,-0.17362092288846553,0.16934613480197425,-0.015476269069950735,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.7012667600265172,0.7000558314184486,-0.0012109286080687286,-0.5400503274614247,4,0.6178252556603151,-0.007436416559201485,0.005014559343064027,-0.2415178486949534,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.48703011853709943,0.5185858357007463,0.031555717163646815,1.501562896771383,4,0.20761626248219534,-0.026791966205724868,0.0899034005330185,0.6715193419344624,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.5242027027027027,0.5366763339177132,0.012473631215010527,0.3746336337067556,4,0.7269486819454575,-0.07996962324747281,0.10491688567749385,0.1675412543252124,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L4+L10,5,0.9364231556298149,0.857050058979999,-0.07937309664981607,-2.2260293267503064,4,0.0900070231165655,-0.1783722621277885,0.01962606882815636,-0.9955105789043553,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_tuned_model_upgrade_v1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L4+L11,5,0.5780231527873794,0.5725605992152482,-0.005462553572131113,-0.35090701461482704,4,0.7433599161069472,-0.04868334852794478,0.03775824138368255,-0.15693038769205309,False,False
